fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
31,P7,P7,Pre_P7,1,0.8763694167137146,1
31,P7,P7,Pre_P7,1,0.5750581622123718,1
31,P7,P7,Pre_P7,1,0.5880866050720215,1
31,P7,P7,Pre_P7,1,0.6260307431221008,1
31,P7,P7,Pre_P7,1,0.7327471375465393,1
31,P7,P7,Pre_P7,1,0.1762794703245163,0
31,P7,P7,Pre_P7,1,0.7619152665138245,1
31,P7,P7,Pre_P7,1,0.8822916746139526,1
31,P7,P7,Pre_P7,1,0.6822952628135681,1
31,P7,P7,Pre_P7,1,0.20474565029144287,0
31,P7,P7,Pre_P7,1,0.21640104055404663,0
31,P7,P7,Pre_P7,1,0.4143959879875183,0
31,P7,P7,Pre_P7,1,0.39410319924354553,0
31,P7,P7,Pre_P7,1,0.43517178297042847,0
31,P7,P7,Pre_P7,1,0.3893284499645233,0
31,P7,P7,Pre_P7,1,0.29766932129859924,0
31,P7,P7,Pre_P7,1,0.4908837378025055,0
31,P7,P7,Pre_P7,1,0.5058259963989258,1
31,P7,P7,Pre_P7,1,0.19505168497562408,0
31,P7,P7,Pre_P7,1,0.09142976999282837,0
31,P7,P7,Pre_P7,1,0.19881489872932434,0
31,P7,P7,Pre_P7,1,0.8861047029495239,1
31,P7,P7,Pre_P7,1,0.41984236240386963,0
31,P7,P7,Pre_P7,1,0.844373881816864,1
31,P7,P7,Pre_P7,1,0.5639277696609497,1
31,P7,P7,Pre_P7,1,0.6409116387367249,1
31,P7,P7,Pre_P7,1,0.604590654373169,1
31,P7,P7,Pre_P7,1,0.6530032753944397,1
31,P7,P7,Pre_P7,1,0.4274492561817169,0
31,P7,P7,Pre_P7,1,0.3601185381412506,0
31,P7,P7,Pre_P7,1,0.16062286496162415,0
31,P7,P7,Pre_P7,1,0.6491876244544983,1
31,P7,P7,Pre_P7,1,0.14094093441963196,0
31,P7,P7,Pre_P7,1,0.8080401420593262,1
31,P7,P7,Pre_P7,1,0.6890454292297363,1
31,P7,P7,Pre_P7,1,0.5493541955947876,1
31,P7,P7,Pre_P7,1,0.6860457062721252,1
31,P7,P7,Pre_P7,1,0.7759330868721008,1
31,P7,P7,Pre_P7,1,0.5257450342178345,1
31,P7,P7,Pre_P7,1,0.18817947804927826,0
31,P7,P7,Pre_P7,1,0.19327285885810852,0
31,P7,P7,Pre_P7,1,0.6534079909324646,1
31,P7,P7,Pre_P7,1,0.2289057970046997,0
31,P7,P7,Pre_P7,1,0.12883999943733215,0
31,P7,P7,Pre_P7,1,0.030686762183904648,0
31,P7,P7,Pre_P7,1,0.2394077479839325,0
31,P7,P7,Pre_P7,1,0.4944922924041748,0
31,P7,P7,Pre_P7,1,0.13434633612632751,0
31,P7,P7,Pre_P7,1,0.8701546788215637,1
31,P7,P7,Pre_P7,1,0.8640630841255188,1
31,P7,P7,Pre_P7,1,0.688180148601532,1
31,P7,P7,Pre_P7,1,0.3153916895389557,0
31,P7,P7,Pre_P7,1,0.12146659195423126,0
31,P7,P7,Pre_P7,1,0.5615459680557251,1
31,P7,P7,Pre_P7,1,0.5610378384590149,1
31,P7,P7,Pre_P7,1,0.5088345408439636,1
31,P7,P7,Pre_P7,1,0.5136478543281555,1
31,P7,P7,Pre_P7,1,0.3151632249355316,0
31,P7,P7,Pre_P7,1,0.3344821035861969,0
31,P7,P7,Pre_P7,1,0.08201304078102112,0
31,P7,P7,Pre_P7,1,0.5906408429145813,1
31,P7,P7,Pre_P7,1,0.6782866716384888,1
31,P7,P7,Pre_P7,1,0.82887864112854,1
31,P7,P7,Pre_P7,1,0.1585768312215805,0
31,P7,P7,Pre_P7,1,0.0839560255408287,0
31,P7,P7,Pre_P7,1,0.4182664155960083,0
31,P7,P7,Pre_P7,1,0.30473101139068604,0
31,P7,P7,Pre_P7,1,0.44390180706977844,0
31,P7,P7,Pre_P7,1,0.3092302680015564,0
31,P7,P7,Pre_P7,1,0.6259518265724182,1
31,P7,P7,Pre_P7,1,0.8117464184761047,1
31,P7,P7,Pre_P7,1,0.28090932965278625,0
31,P7,P7,Pre_P7,1,0.05906655639410019,0
31,P7,P7,Pre_P7,1,0.3646804392337799,0
31,P7,P7,Pre_P7,1,0.27726754546165466,0
31,P7,P7,Pre_P7,1,0.15826945006847382,0
31,P7,P7,Pre_P7,1,0.8941004872322083,1
31,P7,P7,Pre_P7,1,0.06966360658407211,0
31,P7,P7,Pre_P7,1,0.17871150374412537,0
31,P7,P7,Pre_P7,1,0.11424976587295532,0
31,P7,P7,Pre_P7,1,0.04649915173649788,0
31,P7,P7,Pre_P7,1,0.9072049856185913,1
31,P7,P7,Pre_P7,1,0.22130592167377472,0
31,P7,P7,Pre_P7,1,0.10137218236923218,0
31,P7,P7,Pre_P7,1,0.040637027472257614,0
31,P7,P7,Pre_P7,1,0.7565602660179138,1
31,P7,P7,Pre_P7,1,0.10600423812866211,0
31,P7,P7,Pre_P7,1,0.3461286425590515,0
31,P7,P7,Pre_P7,1,0.8089880347251892,1
31,P7,P7,Pre_P7,1,0.12656092643737793,0
31,P7,P7,Pre_P7,1,0.4320988357067108,0
31,P7,P7,Pre_P7,1,0.877578854560852,1
31,P7,P7,Pre_P7,1,0.20098914206027985,0
31,P7,P7,Pre_P7,1,0.29282572865486145,0
31,P7,P7,Pre_P7,1,0.21935352683067322,0
31,P7,P7,Pre_P7,1,0.5677631497383118,1
31,P7,P7,Pre_P7,1,0.8195628523826599,1
31,P7,P7,Pre_P7,1,0.6758409738540649,1
31,P7,P7,Pre_P7,1,0.7277272343635559,1
31,P7,P7,Pre_P7,1,0.5661239624023438,1
31,P7,P7,Pre_P7,1,0.3078899383544922,0
31,P7,P7,Pre_P7,1,0.6659721732139587,1
31,P7,P7,Pre_P7,1,0.3160024881362915,0
31,P7,P7,Pre_P7,1,0.378896564245224,0
31,P7,P7,Pre_P7,1,0.688444972038269,1
31,P7,P7,Pre_P7,1,0.46636781096458435,0
31,P7,P7,Pre_P7,1,0.07956799864768982,0
31,P7,P7,Pre_P7,1,0.2740258276462555,0
31,P7,P7,Pre_P7,1,0.8466914892196655,1
31,P7,P7,Pre_P7,1,0.44038766622543335,0
31,P7,P7,Pre_P7,1,0.8498731255531311,1
31,P7,P7,Pre_P7,1,0.8976649641990662,1
31,P7,P7,Pre_P7,1,0.2524372637271881,0
31,P7,P7,Pre_P7,1,0.11645591259002686,0
31,P7,P7,Pre_P7,1,0.7987802624702454,1
31,P7,P7,Pre_P7,1,0.6273859739303589,1
31,P7,P7,Post_P7,1,0.4085956811904907,0
31,P7,P7,Post_P7,1,0.8155534267425537,1
31,P7,P7,Post_P7,1,0.09614571183919907,0
31,P7,P7,Post_P7,1,0.16723163425922394,0
31,P7,P7,Post_P7,1,0.29099756479263306,0
31,P7,P7,Post_P7,1,0.7165356278419495,1
31,P7,P7,Post_P7,1,0.14432114362716675,0
31,P7,P7,Post_P7,1,0.3367675542831421,0
31,P7,P7,Post_P7,1,0.3464083969593048,0
31,P7,P7,Post_P7,1,0.36131054162979126,0
31,P7,P7,Post_P7,1,0.05615473538637161,0
31,P7,P7,Post_P7,1,0.26419609785079956,0
31,P7,P7,Post_P7,1,0.2561023235321045,0
31,P7,P7,Post_P7,1,0.17742152512073517,0
31,P7,P7,Post_P7,1,0.1344769448041916,0
31,P7,P7,Post_P7,1,0.08373530209064484,0
31,P7,P7,Post_P7,1,0.2262410670518875,0
31,P7,P7,Post_P7,1,0.8273457288742065,1
31,P7,P7,Post_P7,1,0.15710794925689697,0
31,P7,P7,Post_P7,1,0.2780786156654358,0
31,P7,P7,Post_P7,1,0.36501744389533997,0
31,P7,P7,Post_P7,1,0.20315732061862946,0
31,P7,P7,Post_P7,1,0.7540019750595093,1
31,P7,P7,Post_P7,1,0.3481711745262146,0
31,P7,P7,Post_P7,1,0.1503201723098755,0
31,P7,P7,Post_P7,1,0.25700345635414124,0
31,P7,P7,Post_P7,1,0.533496618270874,1
31,P7,P7,Post_P7,1,0.07160472124814987,0
31,P7,P7,Post_P7,1,0.2936553955078125,0
31,P7,P7,Post_P7,1,0.061922408640384674,0
31,P7,P7,Post_P7,1,0.02123108133673668,0
31,P7,P7,Post_P7,1,0.09390676766633987,0
31,P7,P7,Post_P7,1,0.23587065935134888,0
31,P7,P7,Post_P7,1,0.02813352830708027,0
31,P7,P7,Post_P7,1,0.5480031371116638,1
31,P7,P7,Post_P7,1,0.4915374219417572,0
31,P7,P7,Post_P7,1,0.26361730694770813,0
31,P7,P7,Post_P7,1,0.14215736091136932,0
31,P7,P7,Post_P7,1,0.7080989480018616,1
31,P7,P7,Post_P7,1,0.05161122605204582,0
31,P7,P7,Post_P7,1,0.4113274812698364,0
31,P7,P7,Post_P7,1,0.10588863492012024,0
31,P7,P7,Post_P7,1,0.5932465195655823,1
31,P7,P7,Post_P7,1,0.16051162779331207,0
31,P7,P7,Post_P7,1,0.46374833583831787,0
31,P7,P7,Post_P7,1,0.46254873275756836,0
31,P7,P7,Post_P7,1,0.016635559499263763,0
31,P7,P7,Post_P7,1,0.5178387761116028,1
31,P7,P7,Post_P7,1,0.08521296083927155,0
31,P7,P7,Post_P7,1,0.07206282764673233,0
31,P7,P7,Post_P7,1,0.5060933232307434,1
31,P7,P7,Post_P7,1,0.7782531380653381,1
31,P7,P7,Post_P7,1,0.18975874781608582,0
31,P7,P7,Post_P7,1,0.20978493988513947,0
31,P7,P7,Post_P7,1,0.5080811381340027,1
31,P7,P7,Post_P7,1,0.5782386660575867,1
31,P7,P7,Post_P7,1,0.48693469166755676,0
31,P7,P7,Post_P7,1,0.38192859292030334,0
31,P7,P7,Post_P7,1,0.23060375452041626,0
31,P7,P7,Post_P7,1,0.9312061667442322,1
31,P7,P7,Post_P7,1,0.04944184049963951,0
31,P7,P7,Post_P7,1,0.18028275668621063,0
31,P7,P7,Post_P7,1,0.8297504186630249,1
31,P7,P7,Post_P7,1,0.05580525100231171,0
31,P7,P7,Post_P7,1,0.4890597462654114,0
31,P7,P7,Post_P7,1,0.28438159823417664,0
31,P7,P7,Post_P7,1,0.3845362365245819,0
31,P7,P7,Post_P7,1,0.501380443572998,1
31,P7,P7,Post_P7,1,0.8910697102546692,1
31,P7,P7,Post_P7,1,0.26049646735191345,0
31,P7,P7,Post_P7,1,0.2587069571018219,0
31,P7,P7,Post_P7,1,0.16089646518230438,0
31,P7,P7,Post_P7,1,0.2809491455554962,0
31,P7,P7,Post_P7,1,0.11769277602434158,0
31,P7,P7,Post_P7,1,0.08985330909490585,0
31,P7,P7,Post_P7,1,0.2857814431190491,0
31,P7,P7,Post_P7,1,0.343555212020874,0
31,P7,P7,Post_P7,1,0.10739296674728394,0
31,P7,P7,Post_P7,1,0.03208385035395622,0
31,P7,P7,Post_P7,1,0.48688456416130066,0
31,P7,P7,Post_P7,1,0.19664616882801056,0
31,P7,P7,Post_P7,1,0.14949806034564972,0
31,P7,P7,Post_P7,1,0.04239638149738312,0
31,P7,P7,Post_P7,1,0.0933438092470169,0
31,P7,P7,Post_P7,1,0.3606921136379242,0
31,P7,P7,Post_P7,1,0.452902227640152,0
31,P7,P7,Post_P7,1,0.0847523957490921,0
31,P7,P7,Post_P7,1,0.7558343410491943,1
31,P7,P7,Post_P7,1,0.35230427980422974,0
31,P7,P7,Post_P7,1,0.26192763447761536,0
31,P7,P7,Post_P7,1,0.06270909309387207,0
31,P7,P7,Post_P7,1,0.36014434695243835,0
31,P7,P7,Post_P7,1,0.27647024393081665,0
31,P7,P7,Post_P7,1,0.1707458198070526,0
31,P7,P7,Post_P7,1,0.12344306707382202,0
31,P7,P7,Post_P7,1,0.4295341670513153,0
31,P7,P7,Post_P7,1,0.20189470052719116,0
31,P7,P7,Post_P7,1,0.03988288342952728,0
31,P7,P7,Post_P7,1,0.20174835622310638,0
31,P7,P7,Post_P7,1,0.6330500245094299,1
31,P7,P7,Post_P7,1,0.017939072102308273,0
31,P7,P7,Post_P7,1,0.17068983614444733,0
31,P7,P7,Post_P7,1,0.13839206099510193,0
31,P7,P7,Post_P7,1,0.062377262860536575,0
31,P7,P7,Post_P7,1,0.767176628112793,1
31,P7,P7,Post_P7,1,0.20088498294353485,0
31,P7,P7,Post_P7,1,0.25794291496276855,0
31,P7,P7,Post_P7,1,0.1733618676662445,0
31,P7,P7,Post_P7,1,0.0480177141726017,0
31,P7,P7,Post_P7,1,0.5012686252593994,1
31,P7,P7,Post_P7,1,0.012738925404846668,0
31,P7,P7,Post_P7,1,0.41962435841560364,0
31,P7,P7,Post_P7,1,0.12681373953819275,0
31,P7,P7,Post_P7,1,0.15180431306362152,0
31,P7,P7,Post_P7,1,0.5437597036361694,1
31,P7,P7,Post_P7,1,0.32434698939323425,0
31,P7,P7,Post_P7,1,0.08265016973018646,0
31,P7,P7,Post_P7,1,0.281082421541214,0
31,P7,P7,Post_P7,1,0.04061441868543625,0
31,P7,P7,Post_P7,1,0.5686774849891663,1
31,P7,P7,Post_P7,1,0.1763715147972107,0
31,P7,P7,Post_P7,1,0.2846885323524475,0
31,P7,P7,Post_P7,1,0.06284713745117188,0
31,P7,P7,Post_P7,1,0.4021140933036804,0
31,P7,P7,Post_P7,1,0.2002078890800476,0
31,P7,P7,Post_P7,1,0.20606917142868042,0
31,P7,P7,Post_P7,1,0.09440472722053528,0
31,P7,P7,Post_P7,1,0.22677017748355865,0
31,P7,P7,Post_P7,1,0.8366737961769104,1
31,P7,P7,Post_P7,1,0.7596268653869629,1
31,P7,P7,Post_P7,1,0.5351120829582214,1
31,P7,P7,Post_P7,1,0.3773077726364136,0
31,P7,P7,Post_P7,1,0.2670888602733612,0
31,P7,P7,Post_P7,1,0.5428147912025452,1
31,P7,P7,Post_P7,1,0.05989948660135269,0
31,P7,P7,Post_P7,1,0.17999675869941711,0
31,P7,P7,Post_P7,1,0.19937309622764587,0
31,P7,P7,Post_P7,1,0.3496566414833069,0
31,P7,P7,Post_P7,1,0.27945277094841003,0
31,P7,P7,Post_P7,1,0.14943759143352509,0
31,P7,P7,Post_P7,1,0.3158573806285858,0
31,P7,P7,Post_P7,1,0.6222063899040222,1
31,P7,P7,Post_P7,1,0.4052039384841919,0
31,P7,P7,Post_P7,1,0.7273892164230347,1
31,P7,P7,Post_P7,1,0.22740282118320465,0
31,P7,P7,Post_P7,1,0.25061461329460144,0
31,P7,P7,Post_P7,1,0.39799219369888306,0
31,P7,P7,Post_P7,1,0.7179545760154724,1
31,P7,P7,Post_P7,1,0.2383149415254593,0
31,P7,P7,Post_P7,1,0.3340764045715332,0
31,P7,P7,Post_P7,1,0.7598194479942322,1
31,P7,P7,Post_P7,1,0.5021452903747559,1
31,P7,P7,Post_P7,1,0.02404952421784401,0
31,P7,P7,Post_P7,1,0.3266448676586151,0
31,P7,P7,Post_P7,1,0.08705256879329681,0
31,P7,P7,Post_P7,1,0.11602440476417542,0
31,P7,P7,Post_P7,1,0.8029807209968567,1
31,P7,P7,Post_P7,1,0.07731680572032928,0
31,P7,P7,Post_P7,1,0.24444015324115753,0
31,P7,P7,Post_P7,1,0.47951140999794006,0
31,P7,P7,Post_P7,1,0.024373376742005348,0
31,P7,P7,Post_P7,1,0.018137551844120026,0
31,P7,P7,Post_P7,1,0.1141308918595314,0
31,P7,P7,Post_P7,1,0.3294055759906769,0
31,P7,P7,Post_P7,1,0.4242609441280365,0
31,P7,P7,Post_P7,1,0.5091240406036377,1
31,P7,P7,Post_P7,1,0.340485155582428,0
31,P7,P7,Post_P7,1,0.25523531436920166,0
31,P7,P7,Post_P7,1,0.3268641531467438,0
31,P7,P7,Post_P7,1,0.014785644598305225,0
31,P7,P7,Post_P7,1,0.40505358576774597,0
31,P7,P7,Post_P7,1,0.836481511592865,1
31,P7,P7,Post_P7,1,0.32466191053390503,0
31,P7,P7,Post_P7,1,0.20690485835075378,0
31,P7,P7,Post_P7,1,0.33957383036613464,0
31,P7,P7,Post_P7,1,0.2003854215145111,0
31,P7,P7,Post_P7,1,0.05206872895359993,0
31,P7,P7,Post_P7,1,0.3165820240974426,0
31,P7,P7,Post_P7,1,0.12646180391311646,0
31,P7,P7,Post_P7,1,0.5023179650306702,1
31,P7,P7,Post_P7,1,0.08951177448034286,0
31,P7,P7,Post_P7,1,0.8467101454734802,1
31,P7,P7,Post_P7,1,0.12867078185081482,0
31,P7,P7,Post_P7,1,0.01252380944788456,0
31,P7,P7,Post_P7,1,0.12840071320533752,0
31,P7,P7,Post_P7,1,0.2911719083786011,0
31,P7,P7,Post_P7,1,0.05496276915073395,0
31,P7,P7,Post_P7,1,0.1625806838274002,0
31,P7,P7,Post_P7,1,0.07236926257610321,0
31,P7,P7,Post_P7,1,0.08179924637079239,0
31,P7,P7,Post_P7,1,0.18322435021400452,0
31,P7,P7,Post_P7,1,0.4141731262207031,0
31,P7,P7,Post_P7,1,0.09167403727769852,0
31,P7,P7,Post_P7,1,0.44109681248664856,0
31,P7,P7,Post_P7,1,0.5186602473258972,1
31,P7,P7,Post_P7,1,0.3578245937824249,0
31,P7,P7,Post_P7,1,0.19915218651294708,0
31,P7,P7,Post_P7,1,0.6080079078674316,1
31,P7,P7,Post_P7,1,0.35693857073783875,0
31,P7,P7,Post_P7,1,0.3820207715034485,0
31,P7,P7,Post_P7,1,0.05623149871826172,0
31,P7,P7,Post_P7,1,0.21137161552906036,0
31,P7,P7,Post_P7,1,0.71635901927948,1
31,P7,P7,Post_P7,1,0.2258283495903015,0
31,P7,P7,Post_P7,1,0.3652791678905487,0
31,P7,P7,Post_P7,1,0.10407392680644989,0
31,P7,P7,Post_P7,1,0.2701060175895691,0
31,P7,P7,Post_P7,1,0.134141743183136,0
31,P7,P7,Post_P7,1,0.19924527406692505,0
31,P7,P7,Post_P7,1,0.30598190426826477,0
31,P7,P7,Post_P7,1,0.167840376496315,0
31,P7,P7,Post_P7,1,0.2903044521808624,0
31,P7,P7,Post_P7,1,0.26449495553970337,0
31,P7,P7,Post_P7,1,0.46734732389450073,0
31,P7,P7,Post_P7,1,0.27728894352912903,0
31,P7,P7,Post_P7,1,0.4372587502002716,0
31,P7,P7,Post_P7,1,0.7427170872688293,1
31,P7,P7,Post_P7,1,0.3320620656013489,0
31,P7,P7,Post_P7,1,0.2042430341243744,0
31,P7,P7,Post_P7,1,0.020253470167517662,0
31,P7,P7,Post_P7,1,0.05130351707339287,0
31,P7,P7,Post_P7,1,0.3660059869289398,0
31,P7,P7,Post_P7,1,0.2798852026462555,0
31,P7,P7,Post_P7,1,0.1254504770040512,0
31,P7,P7,Post_P7,1,0.3856610059738159,0
31,P7,P7,Post_P7,1,0.28614509105682373,0
31,P7,P7,Post_P7,1,0.573991060256958,1
31,P7,P7,Post_P7,1,0.4085204601287842,0
31,P7,P7,Post_P7,1,0.27675148844718933,0
31,P7,P7,Post_P7,1,0.27038121223449707,0
31,P7,P7,Post_P7,1,0.12397132813930511,0
32,P8,P8,Pre_P8,1,0.4992920160293579,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.510290265083313,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5226469039916992,1
32,P8,P8,Pre_P8,1,0.47581911087036133,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.4978697896003723,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.4992920160293579,0
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.4990565776824951,0
32,P8,P8,Pre_P8,1,0.510290265083313,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.4987986981868744,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5226469039916992,1
32,P8,P8,Pre_P8,1,0.4998904764652252,0
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5192701816558838,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.49693942070007324,0
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5126993656158447,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.49685972929000854,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5240954160690308,1
32,P8,P8,Pre_P8,1,0.5113363265991211,1
32,P8,P8,Pre_P8,1,0.5240954160690308,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5111387968063354,1
32,P8,P8,Pre_P8,1,0.5142842531204224,1
32,P8,P8,Pre_P8,1,0.5178461074829102,1
32,P8,P8,Pre_P8,1,0.5113363265991211,1
32,P8,P8,Pre_P8,1,0.49727123975753784,0
32,P8,P8,Pre_P8,1,0.5240954160690308,1
32,P8,P8,Pre_P8,1,0.5169991850852966,1
32,P8,P8,Pre_P8,1,0.5158944129943848,1
32,P8,P8,Pre_P8,1,0.5109216570854187,1
32,P8,P8,Pre_P8,1,0.49701976776123047,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5113363265991211,1
32,P8,P8,Pre_P8,1,0.4789564907550812,0
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.4992920160293579,0
32,P8,P8,Pre_P8,1,0.47469907999038696,0
32,P8,P8,Pre_P8,1,0.5200839638710022,1
32,P8,P8,Pre_P8,1,0.5037326812744141,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5172051191329956,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.48258766531944275,0
32,P8,P8,Pre_P8,1,0.5098881721496582,1
32,P8,P8,Pre_P8,1,0.5113363265991211,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.49521660804748535,0
32,P8,P8,Pre_P8,1,0.4987986981868744,0
32,P8,P8,Pre_P8,1,0.5001386404037476,1
32,P8,P8,Pre_P8,1,0.4855888783931732,0
32,P8,P8,Pre_P8,1,0.4813916087150574,0
32,P8,P8,Pre_P8,1,0.510903537273407,1
32,P8,P8,Pre_P8,1,0.510726273059845,1
32,P8,P8,Pre_P8,1,0.5111387968063354,1
32,P8,P8,Pre_P8,1,0.5079386830329895,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5169991850852966,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.4987986981868744,0
32,P8,P8,Pre_P8,1,0.4956071972846985,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5113363265991211,1
32,P8,P8,Pre_P8,1,0.5085618495941162,1
32,P8,P8,Pre_P8,1,0.4987986981868744,0
32,P8,P8,Pre_P8,1,0.48258766531944275,0
32,P8,P8,Pre_P8,1,0.4990565776824951,0
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.48005732893943787,0
32,P8,P8,Pre_P8,1,0.5116259455680847,1
32,P8,P8,Pre_P8,1,0.5113956928253174,1
32,P8,P8,Pre_P8,1,0.516441285610199,1
32,P8,P8,Pre_P8,1,0.49295201897621155,0
32,P8,P8,Pre_P8,1,0.48767802119255066,0
32,P8,P8,Pre_P8,1,0.516441285610199,1
32,P8,P8,Pre_P8,1,0.4789564907550812,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5116259455680847,1
32,P8,P8,Pre_P8,1,0.5078155994415283,1
32,P8,P8,Pre_P8,1,0.4940800070762634,0
32,P8,P8,Pre_P8,1,0.510290265083313,1
32,P8,P8,Pre_P8,1,0.4992920160293579,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5078155994415283,1
32,P8,P8,Pre_P8,1,0.5060067772865295,1
32,P8,P8,Pre_P8,1,0.5113363265991211,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.4990565776824951,0
32,P8,P8,Pre_P8,1,0.4978697896003723,0
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5190351009368896,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.4805103838443756,0
32,P8,P8,Pre_P8,1,0.49766644835472107,0
32,P8,P8,Pre_P8,1,0.4769515097141266,0
32,P8,P8,Pre_P8,1,0.5037326812744141,1
32,P8,P8,Pre_P8,1,0.5200890898704529,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5098534822463989,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.4651348888874054,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.4800618886947632,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.524571418762207,1
32,P8,P8,Pre_P8,1,0.4990565776824951,0
32,P8,P8,Pre_P8,1,0.4987986981868744,0
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5098534822463989,1
32,P8,P8,Pre_P8,1,0.4992920160293579,0
32,P8,P8,Pre_P8,1,0.48258766531944275,0
32,P8,P8,Pre_P8,1,0.4978697896003723,0
32,P8,P8,Pre_P8,1,0.524571418762207,1
32,P8,P8,Pre_P8,1,0.5162525773048401,1
32,P8,P8,Pre_P8,1,0.48258766531944275,0
32,P8,P8,Pre_P8,1,0.4848531484603882,0
32,P8,P8,Pre_P8,1,0.4987986981868744,0
32,P8,P8,Pre_P8,1,0.4990565776824951,0
32,P8,P8,Pre_P8,1,0.507713258266449,1
32,P8,P8,Pre_P8,1,0.4990565776824951,0
32,P8,P8,Pre_P8,1,0.5199543237686157,1
32,P8,P8,Pre_P8,1,0.4990616738796234,0
32,P8,P8,Pre_P8,1,0.47933685779571533,0
32,P8,P8,Pre_P8,1,0.5203189849853516,1
32,P8,P8,Pre_P8,1,0.4992920160293579,0
32,P8,P8,Pre_P8,1,0.4978697896003723,0
32,P8,P8,Pre_P8,1,0.5199543237686157,1
32,P8,P8,Pre_P8,1,0.510903537273407,1
32,P8,P8,Pre_P8,1,0.524571418762207,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5111387968063354,1
32,P8,P8,Pre_P8,1,0.4992920160293579,0
32,P8,P8,Pre_P8,1,0.4987986981868744,0
32,P8,P8,Pre_P8,1,0.4978697896003723,0
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.5221707224845886,1
32,P8,P8,Pre_P8,1,0.48258766531944275,0
32,P8,P8,Pre_P8,1,0.47933685779571533,0
