fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
30,P6,P6,Pre_P6,0,0.3583223058265503,0
30,P6,P6,Pre_P6,0,0.7232190833465353,1
30,P6,P6,Pre_P6,0,0.26340461952370997,0
30,P6,P6,Pre_P6,0,0.57409717054211,1
30,P6,P6,Pre_P6,0,0.43596786260315823,0
30,P6,P6,Pre_P6,0,0.3246696574745965,0
30,P6,P6,Pre_P6,0,0.5019642885315937,1
30,P6,P6,Pre_P6,0,0.4815980522415836,0
30,P6,P6,Pre_P6,0,0.3092126836124328,0
30,P6,P6,Pre_P6,0,0.30100595210510367,0
30,P6,P6,Pre_P6,0,0.49757095117908096,0
30,P6,P6,Pre_P6,0,0.4473724891260221,0
30,P6,P6,Pre_P6,0,0.4661440722731187,0
30,P6,P6,Pre_P6,0,0.549705564449552,1
30,P6,P6,Pre_P6,0,0.3658558085471011,0
30,P6,P6,Pre_P6,0,0.6107762810914344,1
30,P6,P6,Pre_P6,0,0.3030075062932818,0
30,P6,P6,Pre_P6,0,0.6508912467437395,1
30,P6,P6,Pre_P6,0,0.6971126593977851,1
30,P6,P6,Pre_P6,0,0.3813797761611899,0
30,P6,P6,Pre_P6,0,0.3442975473841906,0
30,P6,P6,Pre_P6,0,0.3818240960640897,0
30,P6,P6,Pre_P6,0,0.35326218681823734,0
30,P6,P6,Pre_P6,0,0.32199131305875506,0
30,P6,P6,Pre_P6,0,0.41784166457000865,0
30,P6,P6,Pre_P6,0,0.5313902655293271,1
30,P6,P6,Pre_P6,0,0.3541855810710029,0
30,P6,P6,Pre_P6,0,0.44350304468602875,0
30,P6,P6,Pre_P6,0,0.7207425159607553,1
30,P6,P6,Pre_P6,0,0.5916508000871092,1
30,P6,P6,Pre_P6,0,0.5158750140029045,1
30,P6,P6,Pre_P6,0,0.42799049233236036,0
30,P6,P6,Pre_P6,0,0.3683619971664221,0
30,P6,P6,Pre_P6,0,0.655046241547802,1
30,P6,P6,Pre_P6,0,0.3569419238434873,0
30,P6,P6,Pre_P6,0,0.4942283769071115,0
30,P6,P6,Pre_P6,0,0.4764130082925298,0
30,P6,P6,Pre_P6,0,0.369135569376934,0
30,P6,P6,Pre_P6,0,0.5025843485985506,1
30,P6,P6,Pre_P6,0,0.4337313302387001,0
30,P6,P6,Pre_P6,0,0.4626106012966225,0
30,P6,P6,Pre_P6,0,0.446335935947145,0
30,P6,P6,Pre_P6,0,0.5639202156611246,1
30,P6,P6,Pre_P6,0,0.5797625605079657,1
30,P6,P6,Pre_P6,0,0.21901630883120476,0
30,P6,P6,Pre_P6,0,0.583947318946403,1
30,P6,P6,Pre_P6,0,0.6211626668214199,1
30,P6,P6,Pre_P6,0,0.39853082259485323,0
30,P6,P6,Pre_P6,0,0.4212684510354549,0
30,P6,P6,Pre_P6,0,0.6496807806312541,1
30,P6,P6,Pre_P6,0,0.5393332354209531,1
30,P6,P6,Pre_P6,0,0.5339740195416063,1
30,P6,P6,Pre_P6,0,0.5927627964811336,1
30,P6,P6,Pre_P6,0,0.5760731875876071,1
30,P6,P6,Pre_P6,0,0.5700336834409948,1
30,P6,P6,Pre_P6,0,0.6199695081922111,1
30,P6,P6,Pre_P6,0,0.3366688614628328,0
30,P6,P6,Pre_P6,0,0.5342410187190778,1
30,P6,P6,Pre_P6,0,0.5371591920325862,1
30,P6,P6,Pre_P6,0,0.6029056922639072,1
30,P6,P6,Pre_P6,0,0.6234839226486548,1
30,P6,P6,Pre_P6,0,0.4442141173641262,0
30,P6,P6,Pre_P6,0,0.645938933249918,1
30,P6,P6,Pre_P6,0,0.4207129848002637,0
30,P6,P6,Pre_P6,0,0.5656071564198897,1
30,P6,P6,Pre_P6,0,0.5183484312266271,1
30,P6,P6,Pre_P6,0,0.6147462212822952,1
30,P6,P6,Pre_P6,0,0.5521545814305774,1
30,P6,P6,Pre_P6,0,0.4547125572640511,0
30,P6,P6,Pre_P6,0,0.40034234271437963,0
30,P6,P6,Pre_P6,0,0.5329169924933536,1
30,P6,P6,Pre_P6,0,0.3694390968711402,0
30,P6,P6,Pre_P6,0,0.43790858971457924,0
30,P6,P6,Pre_P6,0,0.2853668669799468,0
30,P6,P6,Pre_P6,0,0.461575372056441,0
30,P6,P6,Pre_P6,0,0.3209724372911546,0
30,P6,P6,Pre_P6,0,0.3748022943477626,0
30,P6,P6,Pre_P6,0,0.31922471635081323,0
30,P6,P6,Pre_P6,0,0.6008708324358917,1
30,P6,P6,Pre_P6,0,0.42301631889169755,0
30,P6,P6,Pre_P6,0,0.25386665449100715,0
30,P6,P6,Pre_P6,0,0.5313167789760439,1
30,P6,P6,Pre_P6,0,0.31550863122827083,0
30,P6,P6,Pre_P6,0,0.35169828278637905,0
30,P6,P6,Pre_P6,0,0.3766655826302925,0
30,P6,P6,Pre_P6,0,0.5630836763610584,1
30,P6,P6,Pre_P6,0,0.4908796621803617,0
30,P6,P6,Pre_P6,0,0.48397524432400546,0
30,P6,P6,Pre_P6,0,0.5918728315753137,1
30,P6,P6,Pre_P6,0,0.6434582348018139,1
30,P6,P6,Pre_P6,0,0.5343648765424932,1
30,P6,P6,Pre_P6,0,0.5826368559232552,1
30,P6,P6,Pre_P6,0,0.5560562201739074,1
30,P6,P6,Pre_P6,0,0.4200781681965516,0
30,P6,P6,Pre_P6,0,0.572392854440957,1
30,P6,P6,Pre_P6,0,0.32225122810246654,0
30,P6,P6,Pre_P6,0,0.31520237724288086,0
30,P6,P6,Pre_P6,0,0.4645176354773956,0
30,P6,P6,Pre_P6,0,0.5451111001887267,1
30,P6,P6,Pre_P6,0,0.39522824148078056,0
30,P6,P6,Pre_P6,0,0.5880271315407014,1
30,P6,P6,Pre_P6,0,0.6367898458821569,1
30,P6,P6,Pre_P6,0,0.45303979436655073,0
30,P6,P6,Pre_P6,0,0.6516764182428896,1
30,P6,P6,Pre_P6,0,0.4863004807415985,0
30,P6,P6,Pre_P6,0,0.5389605867084085,1
30,P6,P6,Pre_P6,0,0.3298362924171115,0
30,P6,P6,Pre_P6,0,0.5938976234395665,1
30,P6,P6,Pre_P6,0,0.5938976234395665,1
30,P6,P6,Pre_P6,0,0.3465067844518898,0
30,P6,P6,Pre_P6,0,0.419063785255632,0
30,P6,P6,Pre_P6,0,0.2922859192876259,0
30,P6,P6,Pre_P6,0,0.38271260129736046,0
30,P6,P6,Pre_P6,0,0.3696961395719027,0
30,P6,P6,Pre_P6,0,0.6373933986659873,1
30,P6,P6,Pre_P6,0,0.6371455333724807,1
30,P6,P6,Pre_P6,0,0.41615083881755965,0
30,P6,P6,Pre_P6,0,0.5996745744051442,1
30,P6,P6,Pre_P6,0,0.5817634467474104,1
30,P6,P6,Pre_P6,0,0.4291149161180719,0
30,P6,P6,Pre_P6,0,0.5339812660630439,1
30,P6,P6,Pre_P6,0,0.4406143799117282,0
30,P6,P6,Pre_P6,0,0.4373553754883433,0
30,P6,P6,Pre_P6,0,0.6409278831542504,1
30,P6,P6,Pre_P6,0,0.5588993129150348,1
30,P6,P6,Pre_P6,0,0.6557753507438353,1
30,P6,P6,Pre_P6,0,0.6490533085684218,1
30,P6,P6,Pre_P6,0,0.4666350247264346,0
30,P6,P6,Pre_P6,0,0.4633363658719851,0
30,P6,P6,Pre_P6,0,0.5308259639633817,1
30,P6,P6,Pre_P6,0,0.3968625035013874,0
30,P6,P6,Pre_P6,0,0.6557753507438353,1
30,P6,P6,Pre_P6,0,0.3724736458114272,0
30,P6,P6,Pre_P6,0,0.4013127426793762,0
30,P6,P6,Pre_P6,0,0.49647710343436874,0
30,P6,P6,Pre_P6,0,0.644869366308437,1
30,P6,P6,Pre_P6,0,0.38400729790624627,0
30,P6,P6,Pre_P6,0,0.6242596395619643,1
30,P6,P6,Pre_P6,0,0.5880271315407014,1
30,P6,P6,Pre_P6,0,0.3758083595770377,0
30,P6,P6,Pre_P6,0,0.6180227515257481,1
30,P6,P6,Pre_P6,0,0.4821582827711274,0
30,P6,P6,Pre_P6,0,0.6091770853802988,1
30,P6,P6,Pre_P6,0,0.6963291126078367,1
30,P6,P6,Pre_P6,0,0.3064244554299963,0
30,P6,P6,Pre_P6,0,0.4970746727518207,0
30,P6,P6,Pre_P6,0,0.6529347005609425,1
30,P6,P6,Pre_P6,0,0.3726791152454318,0
30,P6,P6,Pre_P6,0,0.5197945680109167,1
30,P6,P6,Pre_P6,0,0.3671851676084878,0
30,P6,P6,Pre_P6,0,0.2149547409435778,0
30,P6,P6,Pre_P6,0,0.47019872059998163,0
30,P6,P6,Pre_P6,0,0.36091302856845664,0
30,P6,P6,Pre_P6,0,0.5938976234395665,1
30,P6,P6,Pre_P6,0,0.5034806420609441,1
30,P6,P6,Pre_P6,0,0.3112592415162002,0
30,P6,P6,Pre_P6,0,0.5754703016626174,1
30,P6,P6,Pre_P6,0,0.47785954550815507,0
30,P6,P6,Pre_P6,0,0.6181081386670685,1
30,P6,P6,Pre_P6,0,0.6507482777354537,1
30,P6,P6,Pre_P6,0,0.6620154636499224,1
30,P6,P6,Pre_P6,0,0.6416313654668732,1
30,P6,P6,Pre_P6,0,0.5737533232792107,1
30,P6,P6,Pre_P6,0,0.5098831888581947,1
30,P6,P6,Pre_P6,0,0.6469404560407931,1
30,P6,P6,Pre_P6,0,0.6360351568332785,1
30,P6,P6,Pre_P6,0,0.6223504125978291,1
30,P6,P6,Pre_P6,0,0.32857121966820024,0
30,P6,P6,Pre_P6,0,0.5008767863090926,1
30,P6,P6,Pre_P6,0,0.5967899002002702,1
30,P6,P6,Pre_P6,0,0.5593434716265987,1
30,P6,P6,Pre_P6,0,0.5751531836946108,1
30,P6,P6,Pre_P6,0,0.4430463418236677,0
30,P6,P6,Pre_P6,0,0.7099595340096618,1
30,P6,P6,Pre_P6,0,0.43620559203873116,0
30,P6,P6,Pre_P6,0,0.5786264354017626,1
30,P6,P6,Pre_P6,0,0.43772651232494497,0
30,P6,P6,Pre_P6,0,0.3967918556664916,0
30,P6,P6,Pre_P6,0,0.4741216926914261,0
30,P6,P6,Pre_P6,0,0.42805662878535455,0
30,P6,P6,Pre_P6,0,0.3286998876072056,0
30,P6,P6,Pre_P6,0,0.5629193431487353,1
30,P6,P6,Pre_P6,0,0.40553435577661767,0
30,P6,P6,Pre_P6,0,0.5766300603950868,1
30,P6,P6,Pre_P6,0,0.5700361030974914,1
30,P6,P6,Pre_P6,0,0.6201590423026854,1
30,P6,P6,Pre_P6,0,0.6260858035126995,1
30,P6,P6,Pre_P6,0,0.3933674456038344,0
30,P6,P6,Pre_P6,0,0.5025469157930494,1
30,P6,P6,Pre_P6,0,0.29624857666729776,0
30,P6,P6,Pre_P6,0,0.493983992462624,0
30,P6,P6,Pre_P6,0,0.4343577921025575,0
30,P6,P6,Pre_P6,0,0.36602356571257705,0
30,P6,P6,Pre_P6,0,0.5214041076806699,1
30,P6,P6,Pre_P6,0,0.589236686469701,1
30,P6,P6,Pre_P6,0,0.571500157645852,1
30,P6,P6,Pre_P6,0,0.5745358026360958,1
30,P6,P6,Pre_P6,0,0.43029745273778947,0
30,P6,P6,Pre_P6,0,0.4556408964658883,0
30,P6,P6,Pre_P6,0,0.6998859987972459,1
30,P6,P6,Pre_P6,0,0.40995781663633757,0
30,P6,P6,Pre_P6,0,0.35732820121237335,0
30,P6,P6,Pre_P6,0,0.5916508000871092,1
30,P6,P6,Pre_P6,0,0.42515489424493635,0
30,P6,P6,Pre_P6,0,0.6523099662302434,1
30,P6,P6,Pre_P6,0,0.36701565340900544,0
30,P6,P6,Pre_P6,0,0.39196716635259815,0
30,P6,P6,Pre_P6,0,0.5661659875981768,1
30,P6,P6,Pre_P6,0,0.38512467759999963,0
30,P6,P6,Pre_P6,0,0.41579038048951134,0
30,P6,P6,Pre_P6,0,0.37669844405492153,0
30,P6,P6,Pre_P6,0,0.38308293665894616,0
30,P6,P6,Pre_P6,0,0.3329767240490407,0
30,P6,P6,Pre_P6,0,0.5257424927753817,1
30,P6,P6,Pre_P6,0,0.6214314362002078,1
30,P6,P6,Pre_P6,0,0.6840449934637045,1
30,P6,P6,Pre_P6,0,0.3368607260581881,0
30,P6,P6,Pre_P6,0,0.42338521531883544,0
30,P6,P6,Pre_P6,0,0.2801213144498413,0
30,P6,P6,Pre_P6,0,0.36244219342088957,0
30,P6,P6,Pre_P6,0,0.632393726687845,1
30,P6,P6,Pre_P6,0,0.38120723197199635,0
30,P6,P6,Pre_P6,0,0.5910233280242769,1
30,P6,P6,Pre_P6,0,0.4220224870237693,0
30,P6,P6,Pre_P6,0,0.296108442096831,0
30,P6,P6,Pre_P6,0,0.6551224006056664,1
30,P6,P6,Pre_P6,0,0.5849908234888932,1
30,P6,P6,Pre_P6,0,0.4209414295967178,0
30,P6,P6,Pre_P6,0,0.5180599323710978,1
30,P6,P6,Pre_P6,0,0.4823957514679157,0
30,P6,P6,Pre_P6,0,0.4674835176218039,0
30,P6,P6,Pre_P6,0,0.5992477714398335,1
30,P6,P6,Pre_P6,0,0.4402665503942967,0
30,P6,P6,Pre_P6,0,0.41849743436553394,0
30,P6,P6,Pre_P6,0,0.6419950708931476,1
30,P6,P6,Pre_P6,0,0.4585359711558913,0
30,P6,P6,Pre_P6,0,0.18396346222103493,0
30,P6,P6,Pre_P6,0,0.6380243782094669,1
30,P6,P6,Pre_P6,0,0.3597937767625487,0
30,P6,P6,Pre_P6,0,0.5332494967971059,1
30,P6,P6,Pre_P6,0,0.5910228966737124,1
30,P6,P6,Pre_P6,0,0.33578957926282993,0
30,P6,P6,Pre_P6,0,0.4365610506388485,0
30,P6,P6,Pre_P6,0,0.6416280600085613,1
30,P6,P6,Pre_P6,0,0.6419147353973418,1
30,P6,P6,Pre_P6,0,0.4674201848073866,0
30,P6,P6,Pre_P6,0,0.48602944197331927,0
30,P6,P6,Pre_P6,0,0.66545917664504,1
30,P6,P6,Pre_P6,0,0.4152390020287176,0
30,P6,P6,Pre_P6,0,0.7350397557435328,1
30,P6,P6,Pre_P6,0,0.47739778063518673,0
30,P6,P6,Pre_P6,0,0.5788891513321208,1
30,P6,P6,Pre_P6,0,0.4049541782308624,0
30,P6,P6,Pre_P6,0,0.7237916056173217,1
30,P6,P6,Pre_P6,0,0.3497792006160528,0
30,P6,P6,Pre_P6,0,0.31145655905089403,0
30,P6,P6,Pre_P6,0,0.5112455683921463,1
30,P6,P6,Pre_P6,0,0.5512497558066412,1
30,P6,P6,Pre_P6,0,0.3885776773346071,0
30,P6,P6,Pre_P6,0,0.36502969663032586,0
30,P6,P6,Pre_P6,0,0.4371087010052979,0
30,P6,P6,Pre_P6,0,0.5446152144925493,1
30,P6,P6,Pre_P6,0,0.4686639423526645,0
30,P6,P6,Pre_P6,0,0.4342287106654888,0
30,P6,P6,Pre_P6,0,0.31939277973117286,0
30,P6,P6,Pre_P6,0,0.507520224488508,1
30,P6,P6,Pre_P6,0,0.5411174793257513,1
30,P6,P6,Pre_P6,0,0.4451985378489498,0
30,P6,P6,Pre_P6,0,0.3428925554223877,0
30,P6,P6,Post_P6,0,0.2692002484310685,0
30,P6,P6,Post_P6,0,0.21091552124869942,0
30,P6,P6,Post_P6,0,0.28114847549457356,0
30,P6,P6,Post_P6,0,0.11806250916988982,0
30,P6,P6,Post_P6,0,0.18330822128998436,0
30,P6,P6,Post_P6,0,0.1341874284969055,0
30,P6,P6,Post_P6,0,0.2723966118998974,0
30,P6,P6,Post_P6,0,0.17853052431618194,0
30,P6,P6,Post_P6,0,0.14437169287698368,0
30,P6,P6,Post_P6,0,0.17283293277487674,0
30,P6,P6,Post_P6,0,0.2547599795453264,0
30,P6,P6,Post_P6,0,0.1570846449997607,0
30,P6,P6,Post_P6,0,0.14152587062795843,0
30,P6,P6,Post_P6,0,0.3222440768427253,0
30,P6,P6,Post_P6,0,0.20672957304039763,0
30,P6,P6,Post_P6,0,0.26751124629718515,0
30,P6,P6,Post_P6,0,0.23471227337339115,0
30,P6,P6,Post_P6,0,0.1203683320869827,0
30,P6,P6,Post_P6,0,0.15012322891749635,0
30,P6,P6,Post_P6,0,0.22810002851481576,0
30,P6,P6,Post_P6,0,0.1811310090031965,0
30,P6,P6,Post_P6,0,0.10218478161216682,0
30,P6,P6,Post_P6,0,0.1327949779594538,0
30,P6,P6,Post_P6,0,0.18448460403397002,0
30,P6,P6,Post_P6,0,0.13738548772876388,0
30,P6,P6,Post_P6,0,0.17700963534978806,0
30,P6,P6,Post_P6,0,0.2155687470081687,0
30,P6,P6,Post_P6,0,0.23860401436460835,0
30,P6,P6,Post_P6,0,0.13468965198266594,0
30,P6,P6,Post_P6,0,0.2499046971504829,0
30,P6,P6,Post_P6,0,0.14734850474113112,0
30,P6,P6,Post_P6,0,0.19407408335541748,0
30,P6,P6,Post_P6,0,0.13365221380100797,0
30,P6,P6,Post_P6,0,0.18736807140608028,0
30,P6,P6,Post_P6,0,0.1393223878064384,0
30,P6,P6,Post_P6,0,0.19278456247234152,0
30,P6,P6,Post_P6,0,0.2740946300451677,0
30,P6,P6,Post_P6,0,0.18608690237303285,0
30,P6,P6,Post_P6,0,0.18775922194402786,0
30,P6,P6,Post_P6,0,0.17038809782060815,0
30,P6,P6,Post_P6,0,0.1749971512104529,0
30,P6,P6,Post_P6,0,0.30982494431079743,0
30,P6,P6,Post_P6,0,0.1500750636194707,0
30,P6,P6,Post_P6,0,0.12575758848097252,0
30,P6,P6,Post_P6,0,0.24867121299551118,0
30,P6,P6,Post_P6,0,0.0921854648226336,0
30,P6,P6,Post_P6,0,0.12053228373546378,0
30,P6,P6,Post_P6,0,0.11480190344692556,0
30,P6,P6,Post_P6,0,0.12611419317721323,0
30,P6,P6,Post_P6,0,0.13799394934450523,0
30,P6,P6,Post_P6,0,0.24179003786365735,0
30,P6,P6,Post_P6,0,0.14085068147585036,0
30,P6,P6,Post_P6,0,0.21563518343162685,0
30,P6,P6,Post_P6,0,0.2566603777647842,0
30,P6,P6,Post_P6,0,0.2359793063974729,0
30,P6,P6,Post_P6,0,0.23486768089109367,0
30,P6,P6,Post_P6,0,0.3986584328512706,0
30,P6,P6,Post_P6,0,0.16767256648950943,0
30,P6,P6,Post_P6,0,0.14631364949891346,0
30,P6,P6,Post_P6,0,0.267028312837062,0
30,P6,P6,Post_P6,0,0.1629871106362769,0
30,P6,P6,Post_P6,0,0.30005875951861866,0
30,P6,P6,Post_P6,0,0.3105462606705204,0
30,P6,P6,Post_P6,0,0.1276425272082421,0
30,P6,P6,Post_P6,0,0.12829629308419457,0
30,P6,P6,Post_P6,0,0.2586677852362201,0
30,P6,P6,Post_P6,0,0.1417393958463719,0
30,P6,P6,Post_P6,0,0.16477593790815545,0
30,P6,P6,Post_P6,0,0.13070826438310623,0
30,P6,P6,Post_P6,0,0.12337881109744277,0
30,P6,P6,Post_P6,0,0.2617437267560748,0
30,P6,P6,Post_P6,0,0.28798687003291396,0
30,P6,P6,Post_P6,0,0.1313709128245832,0
30,P6,P6,Post_P6,0,0.14387330243205554,0
30,P6,P6,Post_P6,0,0.2619926254340909,0
30,P6,P6,Post_P6,0,0.19022238939033956,0
30,P6,P6,Post_P6,0,0.1085298286377315,0
30,P6,P6,Post_P6,0,0.2439661098828517,0
30,P6,P6,Post_P6,0,0.13232224552768576,0
30,P6,P6,Post_P6,0,0.1309053404837445,0
30,P6,P6,Post_P6,0,0.32259913916303734,0
30,P6,P6,Post_P6,0,0.11621282424816262,0
30,P6,P6,Post_P6,0,0.16233294654466088,0
30,P6,P6,Post_P6,0,0.1078406534099524,0
30,P6,P6,Post_P6,0,0.2227398891638481,0
30,P6,P6,Post_P6,0,0.16942751849470805,0
30,P6,P6,Post_P6,0,0.25371184846027633,0
30,P6,P6,Post_P6,0,0.26812699780137766,0
30,P6,P6,Post_P6,0,0.3397747578844918,0
30,P6,P6,Post_P6,0,0.23028276430391514,0
30,P6,P6,Post_P6,0,0.25344892650879586,0
30,P6,P6,Post_P6,0,0.24690948608841046,0
30,P6,P6,Post_P6,0,0.15791843053413027,0
30,P6,P6,Post_P6,0,0.2586183800791697,0
30,P6,P6,Post_P6,0,0.26353096944329574,0
30,P6,P6,Post_P6,0,0.10746994196405797,0
30,P6,P6,Post_P6,0,0.14705637305778163,0
30,P6,P6,Post_P6,0,0.11975488695634155,0
30,P6,P6,Post_P6,0,0.15642343170126374,0
30,P6,P6,Post_P6,0,0.16267465848521806,0
30,P6,P6,Post_P6,0,0.267381808104237,0
30,P6,P6,Post_P6,0,0.11967648264410603,0
30,P6,P6,Post_P6,0,0.3014056416002158,0
30,P6,P6,Post_P6,0,0.10218478161216682,0
30,P6,P6,Post_P6,0,0.14274498570214506,0
30,P6,P6,Post_P6,0,0.15913218366593065,0
30,P6,P6,Post_P6,0,0.10089095017576123,0
30,P6,P6,Post_P6,0,0.27509952115712694,0
30,P6,P6,Post_P6,0,0.22980935713072143,0
30,P6,P6,Post_P6,0,0.25239554457363983,0
30,P6,P6,Post_P6,0,0.30394454902624457,0
30,P6,P6,Post_P6,0,0.1729558758049004,0
30,P6,P6,Post_P6,0,0.12949181890801348,0
30,P6,P6,Post_P6,0,0.13522311044436444,0
30,P6,P6,Post_P6,0,0.13623554813739203,0
30,P6,P6,Post_P6,0,0.23731954508588124,0
30,P6,P6,Post_P6,0,0.11172555333123545,0
30,P6,P6,Post_P6,0,0.17439500821282053,0
30,P6,P6,Post_P6,0,0.35554614644400706,0
30,P6,P6,Post_P6,0,0.2598610887059625,0
30,P6,P6,Post_P6,0,0.1311822001026966,0
30,P6,P6,Post_P6,0,0.15149598059560487,0
30,P6,P6,Post_P6,0,0.18998120040869987,0
30,P6,P6,Post_P6,0,0.12763014698289005,0
30,P6,P6,Post_P6,0,0.21997423306185906,0
30,P6,P6,Post_P6,0,0.10764914281338953,0
30,P6,P6,Post_P6,0,0.12586246867289505,0
30,P6,P6,Post_P6,0,0.3673783618371761,0
30,P6,P6,Post_P6,0,0.25122436354006494,0
30,P6,P6,Post_P6,0,0.1413224264061583,0
30,P6,P6,Post_P6,0,0.1875408331428779,0
30,P6,P6,Post_P6,0,0.30640932849158137,0
30,P6,P6,Post_P6,0,0.1679675659426531,0
30,P6,P6,Post_P6,0,0.09863034278569681,0
30,P6,P6,Post_P6,0,0.24332616288941245,0
30,P6,P6,Post_P6,0,0.13649924899086752,0
30,P6,P6,Post_P6,0,0.22880452571212104,0
30,P6,P6,Post_P6,0,0.23852635813646467,0
30,P6,P6,Post_P6,0,0.2791498661236355,0
30,P6,P6,Post_P6,0,0.1486333846425115,0
30,P6,P6,Post_P6,0,0.2369933511999801,0
30,P6,P6,Post_P6,0,0.1399666324166762,0
30,P6,P6,Post_P6,0,0.17590198006337857,0
30,P6,P6,Post_P6,0,0.23792864796018265,0
30,P6,P6,Post_P6,0,0.26680681392617567,0
30,P6,P6,Post_P6,0,0.14035036029018164,0
30,P6,P6,Post_P6,0,0.2919629850962865,0
30,P6,P6,Post_P6,0,0.39107267044666455,0
30,P6,P6,Post_P6,0,0.1268531848759057,0
30,P6,P6,Post_P6,0,0.19976755772226243,0
30,P6,P6,Post_P6,0,0.2597077995287834,0
30,P6,P6,Post_P6,0,0.12099701829331859,0
30,P6,P6,Post_P6,0,0.1453203099310118,0
30,P6,P6,Post_P6,0,0.24441597538003365,0
30,P6,P6,Post_P6,0,0.14930831895339244,0
30,P6,P6,Post_P6,0,0.1247859275228718,0
30,P6,P6,Post_P6,0,0.14387330243205554,0
30,P6,P6,Post_P6,0,0.1286609125555654,0
30,P6,P6,Post_P6,0,0.14070527608949598,0
30,P6,P6,Post_P6,0,0.13390749920075942,0
30,P6,P6,Post_P6,0,0.10543716864166387,0
30,P6,P6,Post_P6,0,0.2310628412562919,0
30,P6,P6,Post_P6,0,0.13050983118787027,0
30,P6,P6,Post_P6,0,0.15369867590969383,0
30,P6,P6,Post_P6,0,0.23142938587200404,0
30,P6,P6,Post_P6,0,0.16183777388914816,0
30,P6,P6,Post_P6,0,0.2620916407184035,0
30,P6,P6,Post_P6,0,0.23005159754864465,0
30,P6,P6,Post_P6,0,0.26293441031104203,0
30,P6,P6,Post_P6,0,0.18251959876046264,0
30,P6,P6,Post_P6,0,0.2462966734484931,0
30,P6,P6,Post_P6,0,0.1730858422329411,0
30,P6,P6,Post_P6,0,0.2158533631319387,0
30,P6,P6,Post_P6,0,0.23186135659716461,0
30,P6,P6,Post_P6,0,0.1535064626473853,0
30,P6,P6,Post_P6,0,0.24543942058811533,0
30,P6,P6,Post_P6,0,0.26467539870924756,0
30,P6,P6,Post_P6,0,0.16005772665987963,0
30,P6,P6,Post_P6,0,0.21483057581927056,0
30,P6,P6,Post_P6,0,0.1504076988665688,0
30,P6,P6,Post_P6,0,0.14611236295611305,0
30,P6,P6,Post_P6,0,0.12397860775772326,0
30,P6,P6,Post_P6,0,0.2272978943165402,0
30,P6,P6,Post_P6,0,0.21042720241671903,0
30,P6,P6,Post_P6,0,0.14617121854341938,0
30,P6,P6,Post_P6,0,0.1586799419049713,0
30,P6,P6,Post_P6,0,0.15121305837122442,0
30,P6,P6,Post_P6,0,0.1539832742309894,0
30,P6,P6,Post_P6,0,0.3360377422696604,0
30,P6,P6,Post_P6,0,0.2393358026743916,0
30,P6,P6,Post_P6,0,0.12778070295983532,0
30,P6,P6,Post_P6,0,0.31712363698100965,0
30,P6,P6,Post_P6,0,0.11351576917968018,0
30,P6,P6,Post_P6,0,0.20859453819741214,0
30,P6,P6,Post_P6,0,0.22018350253795868,0
30,P6,P6,Post_P6,0,0.2595172043880613,0
30,P6,P6,Post_P6,0,0.310441597777292,0
30,P6,P6,Post_P6,0,0.14509361654951905,0
30,P6,P6,Post_P6,0,0.23341187315985315,0
30,P6,P6,Post_P6,0,0.22370802230629772,0
30,P6,P6,Post_P6,0,0.13845628116578107,0
30,P6,P6,Post_P6,0,0.10436092590076207,0
30,P6,P6,Post_P6,0,0.14752729781677598,0
30,P6,P6,Post_P6,0,0.15270792582864753,0
30,P6,P6,Post_P6,0,0.11649156320434173,0
30,P6,P6,Post_P6,0,0.4392824799404076,0
30,P6,P6,Post_P6,0,0.22574518274596975,0
30,P6,P6,Post_P6,0,0.17580730921420246,0
30,P6,P6,Post_P6,0,0.22866891785498625,0
30,P6,P6,Post_P6,0,0.18907545973483217,0
30,P6,P6,Post_P6,0,0.16423918025485953,0
30,P6,P6,Post_P6,0,0.17747778177195608,0
30,P6,P6,Post_P6,0,0.11085064475280738,0
30,P6,P6,Post_P6,0,0.23181351005121953,0
30,P6,P6,Post_P6,0,0.17545787598719018,0
30,P6,P6,Post_P6,0,0.2999536608067113,0
30,P6,P6,Post_P6,0,0.2650611858247524,0
30,P6,P6,Post_P6,0,0.15245971973138123,0
30,P6,P6,Post_P6,0,0.21620500703171663,0
30,P6,P6,Post_P6,0,0.23382907527872504,0
30,P6,P6,Post_P6,0,0.23622979539524025,0
30,P6,P6,Post_P6,0,0.2186290302949941,0
30,P6,P6,Post_P6,0,0.17828460504171614,0
30,P6,P6,Post_P6,0,0.14841708429319178,0
30,P6,P6,Post_P6,0,0.1486333846425115,0
30,P6,P6,Post_P6,0,0.17261338337152682,0
30,P6,P6,Post_P6,0,0.16672615938029595,0
30,P6,P6,Post_P6,0,0.26095696891243714,0
30,P6,P6,Post_P6,0,0.39617718089939313,0
30,P6,P6,Post_P6,0,0.14355810038142944,0
30,P6,P6,Post_P6,0,0.13453333102674173,0
30,P6,P6,Post_P6,0,0.2672665730923257,0
30,P6,P6,Post_P6,0,0.2228792817860476,0
30,P6,P6,Post_P6,0,0.4253801217046902,0
30,P6,P6,Post_P6,0,0.10873785231372725,0
30,P6,P6,Post_P6,0,0.23725686205032326,0
30,P6,P6,Post_P6,0,0.13540599393159075,0
30,P6,P6,Post_P6,0,0.17994164311477823,0
30,P6,P6,Post_P6,0,0.16873154793783735,0
