fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
28,P4,P4,Post_P4,1,0.3194660838538606,0
28,P4,P4,Post_P4,1,0.5774997591889355,1
28,P4,P4,Post_P4,1,0.6277812404803873,1
28,P4,P4,Post_P4,1,0.5316434119154221,1
28,P4,P4,Post_P4,1,0.44812284421753174,0
28,P4,P4,Post_P4,1,0.9085476860742414,1
28,P4,P4,Post_P4,1,0.3279191519569613,0
28,P4,P4,Post_P4,1,0.5714871064669164,1
28,P4,P4,Post_P4,1,0.6896912080747225,1
28,P4,P4,Post_P4,1,0.8112542609727782,1
28,P4,P4,Post_P4,1,0.6825705154553019,1
28,P4,P4,Post_P4,1,0.5525126587892554,1
28,P4,P4,Post_P4,1,0.587457744066698,1
28,P4,P4,Post_P4,1,0.6864441406932487,1
28,P4,P4,Post_P4,1,0.6566592334178539,1
28,P4,P4,Post_P4,1,0.782256304494653,1
28,P4,P4,Post_P4,1,0.7891940667087958,1
28,P4,P4,Post_P4,1,0.6006073510570646,1
28,P4,P4,Post_P4,1,0.45956647843881515,0
28,P4,P4,Post_P4,1,0.7018970983835521,1
28,P4,P4,Post_P4,1,0.7918502132559136,1
28,P4,P4,Post_P4,1,0.42581642716606444,0
28,P4,P4,Post_P4,1,0.853604548792461,1
28,P4,P4,Post_P4,1,0.5337194208881215,1
28,P4,P4,Post_P4,1,0.5227812910128308,1
28,P4,P4,Post_P4,1,0.8610768213766686,1
28,P4,P4,Post_P4,1,0.3236671456131261,0
28,P4,P4,Post_P4,1,0.5244734680201838,1
28,P4,P4,Post_P4,1,0.7810152851231484,1
28,P4,P4,Post_P4,1,0.8504083427466496,1
28,P4,P4,Post_P4,1,0.7664169478346401,1
28,P4,P4,Post_P4,1,0.8797881113344131,1
28,P4,P4,Post_P4,1,0.7286909217840029,1
28,P4,P4,Post_P4,1,0.7318058071933146,1
28,P4,P4,Post_P4,1,0.7542221254189456,1
28,P4,P4,Post_P4,1,0.6437798459956424,1
28,P4,P4,Post_P4,1,0.5781501993164017,1
28,P4,P4,Post_P4,1,0.23623057630917532,0
28,P4,P4,Post_P4,1,0.7861701386525365,1
28,P4,P4,Post_P4,1,0.773522683339867,1
28,P4,P4,Post_P4,1,0.09462625491819411,0
28,P4,P4,Post_P4,1,0.4959940408524201,0
28,P4,P4,Post_P4,1,0.784335072776854,1
28,P4,P4,Post_P4,1,0.6664387596105983,1
28,P4,P4,Post_P4,1,0.8572826369434645,1
28,P4,P4,Post_P4,1,0.5500997986575957,1
28,P4,P4,Post_P4,1,0.5796313224747511,1
28,P4,P4,Post_P4,1,0.5647236455603472,1
28,P4,P4,Post_P4,1,0.7564579070218783,1
28,P4,P4,Post_P4,1,0.8485352245266188,1
28,P4,P4,Post_P4,1,0.7742599277621494,1
28,P4,P4,Post_P4,1,0.6759225086533136,1
28,P4,P4,Post_P4,1,0.5374812391668984,1
28,P4,P4,Post_P4,1,0.77529090558569,1
28,P4,P4,Post_P4,1,0.688999452599853,1
28,P4,P4,Post_P4,1,0.8528483180731986,1
28,P4,P4,Post_P4,1,0.7177379351751539,1
28,P4,P4,Post_P4,1,0.5516439907099282,1
28,P4,P4,Post_P4,1,0.658648460767163,1
28,P4,P4,Post_P4,1,0.32740674076864706,0
28,P4,P4,Post_P4,1,0.5711877919444278,1
28,P4,P4,Post_P4,1,0.39940149939665337,0
28,P4,P4,Post_P4,1,0.4015743663672878,0
28,P4,P4,Post_P4,1,0.6000863014544291,1
28,P4,P4,Post_P4,1,0.8147106707480429,1
28,P4,P4,Post_P4,1,0.622869875635666,1
28,P4,P4,Post_P4,1,0.4160856828083354,0
28,P4,P4,Post_P4,1,0.8131214446500517,1
28,P4,P4,Post_P4,1,0.5729113216598128,1
28,P4,P4,Post_P4,1,0.573928898852498,1
28,P4,P4,Post_P4,1,0.7419715368762625,1
28,P4,P4,Post_P4,1,0.668236687678825,1
28,P4,P4,Post_P4,1,0.743592417887571,1
28,P4,P4,Post_P4,1,0.8002965027809771,1
28,P4,P4,Post_P4,1,0.6212018242907043,1
28,P4,P4,Post_P4,1,0.566034507996062,1
28,P4,P4,Post_P4,1,0.532722294665098,1
28,P4,P4,Post_P4,1,0.789962621756612,1
28,P4,P4,Post_P4,1,0.8017810823264284,1
28,P4,P4,Post_P4,1,0.6975583999833607,1
28,P4,P4,Post_P4,1,0.7270385673229434,1
28,P4,P4,Post_P4,1,0.4383215774092097,0
28,P4,P4,Post_P4,1,0.6252814477009988,1
28,P4,P4,Post_P4,1,0.6147267903254284,1
28,P4,P4,Post_P4,1,0.7453028311820402,1
28,P4,P4,Post_P4,1,0.4514223433147364,0
28,P4,P4,Post_P4,1,0.7145415714475924,1
28,P4,P4,Post_P4,1,0.6079237363144765,1
28,P4,P4,Post_P4,1,0.760049666956837,1
28,P4,P4,Post_P4,1,0.8535765282365013,1
28,P4,P4,Post_P4,1,0.6602631991892808,1
28,P4,P4,Post_P4,1,0.6585293845824007,1
28,P4,P4,Post_P4,1,0.7862630517569799,1
28,P4,P4,Post_P4,1,0.4367930627573643,0
28,P4,P4,Post_P4,1,0.6670487920065473,1
28,P4,P4,Post_P4,1,0.47524807373454103,0
28,P4,P4,Post_P4,1,0.6537095409291039,1
28,P4,P4,Post_P4,1,0.6821294118452742,1
28,P4,P4,Post_P4,1,0.8145095981520609,1
28,P4,P4,Post_P4,1,0.754564790265403,1
28,P4,P4,Post_P4,1,0.4382631794145594,0
28,P4,P4,Post_P4,1,0.7710507931950528,1
28,P4,P4,Post_P4,1,0.7628021920794987,1
28,P4,P4,Post_P4,1,0.7473659078320153,1
28,P4,P4,Post_P4,1,0.7010952271898634,1
28,P4,P4,Post_P4,1,0.7463836430532608,1
28,P4,P4,Post_P4,1,0.5835899543040187,1
28,P4,P4,Post_P4,1,0.6679075283198762,1
28,P4,P4,Post_P4,1,0.6861392817553313,1
28,P4,P4,Post_P4,1,0.5145047296591977,1
28,P4,P4,Post_P4,1,0.6619968802327543,1
28,P4,P4,Post_P4,1,0.5228439626690852,1
28,P4,P4,Post_P4,1,0.7262190982829689,1
28,P4,P4,Post_P4,1,0.8237649776406772,1
28,P4,P4,Post_P4,1,0.6936857248217126,1
28,P4,P4,Post_P4,1,0.5453889436468056,1
28,P4,P4,Post_P4,1,0.7782255052434609,1
28,P4,P4,Post_P4,1,0.49763050124091257,0
28,P4,P4,Post_P4,1,0.5130118966345656,1
28,P4,P4,Post_P4,1,0.8710051608852171,1
28,P4,P4,Post_P4,1,0.8027655292857067,1
28,P4,P4,Post_P4,1,0.7688167502047099,1
28,P4,P4,Post_P4,1,0.7351328111972927,1
28,P4,P4,Post_P4,1,0.5327065031254941,1
28,P4,P4,Post_P4,1,0.695195551682362,1
28,P4,P4,Post_P4,1,0.6603930755018285,1
28,P4,P4,Post_P4,1,0.8056408818239126,1
28,P4,P4,Post_P4,1,0.5530122918415505,1
28,P4,P4,Post_P4,1,0.7183143089317583,1
28,P4,P4,Post_P4,1,0.7191326268510417,1
28,P4,P4,Post_P4,1,0.6311790161916914,1
28,P4,P4,Post_P4,1,0.5119733866452367,1
28,P4,P4,Post_P4,1,0.5377074215074121,1
28,P4,P4,Post_P4,1,0.5881542632716935,1
28,P4,P4,Post_P4,1,0.6728800008726507,1
28,P4,P4,Post_P4,1,0.7566030917368045,1
28,P4,P4,Post_P4,1,0.7381879693366077,1
28,P4,P4,Post_P4,1,0.5103899084041366,1
28,P4,P4,Post_P4,1,0.6923291819817352,1
28,P4,P4,Post_P4,1,0.5085647521752945,1
28,P4,P4,Post_P4,1,0.42846283156702303,0
28,P4,P4,Post_P4,1,0.6079031196486689,1
28,P4,P4,Post_P4,1,0.45063995293136294,0
28,P4,P4,Post_P4,1,0.6375111690504731,1
28,P4,P4,Post_P4,1,0.6059671007876497,1
28,P4,P4,Post_P4,1,0.5239679626093813,1
28,P4,P4,Post_P4,1,0.7401024238606116,1
28,P4,P4,Post_P4,1,0.42999297430917255,0
28,P4,P4,Post_P4,1,0.669665836388857,1
28,P4,P4,Post_P4,1,0.5297238625787672,1
28,P4,P4,Post_P4,1,0.6712406639240271,1
28,P4,P4,Post_P4,1,0.7144034638318851,1
28,P4,P4,Post_P4,1,0.442830422119656,0
28,P4,P4,Post_P4,1,0.47590880374192085,0
28,P4,P4,Post_P4,1,0.6074609597071841,1
28,P4,P4,Post_P4,1,0.7516564278821503,1
28,P4,P4,Post_P4,1,0.7081906061861005,1
28,P4,P4,Post_P4,1,0.46635732280340897,0
28,P4,P4,Post_P4,1,0.7707234337450427,1
28,P4,P4,Post_P4,1,0.4624145383468585,0
28,P4,P4,Post_P4,1,0.8575563139742719,1
28,P4,P4,Post_P4,1,0.683001186845771,1
28,P4,P4,Post_P4,1,0.44237961014636834,0
28,P4,P4,Post_P4,1,0.7319367649217831,1
28,P4,P4,Post_P4,1,0.7171297826707623,1
28,P4,P4,Post_P4,1,0.7245203172531347,1
28,P4,P4,Post_P4,1,0.4924434373622279,0
28,P4,P4,Post_P4,1,0.42427054952703946,0
28,P4,P4,Post_P4,1,0.6235321848569756,1
28,P4,P4,Post_P4,1,0.6578151744726956,1
28,P4,P4,Post_P4,1,0.684919165965847,1
28,P4,P4,Post_P4,1,0.5748152557958964,1
28,P4,P4,Post_P4,1,0.574406722529382,1
28,P4,P4,Post_P4,1,0.41184756490501007,0
28,P4,P4,Post_P4,1,0.5254497712914621,1
28,P4,P4,Post_P4,1,0.47168017106804316,0
28,P4,P4,Post_P4,1,0.8404734759455305,1
28,P4,P4,Post_P4,1,0.4761405245902244,0
28,P4,P4,Post_P4,1,0.6610927366162292,1
28,P4,P4,Post_P4,1,0.4752883788707694,0
28,P4,P4,Post_P4,1,0.7703232561280279,1
28,P4,P4,Post_P4,1,0.37563647877076994,0
28,P4,P4,Post_P4,1,0.8475982807281512,1
28,P4,P4,Post_P4,1,0.28043706786884437,0
28,P4,P4,Post_P4,1,0.5426268931087103,1
28,P4,P4,Post_P4,1,0.6224233930534264,1
28,P4,P4,Post_P4,1,0.46318285122550906,0
28,P4,P4,Post_P4,1,0.4065039245704372,0
28,P4,P4,Post_P4,1,0.7206202021158129,1
28,P4,P4,Post_P4,1,0.7098678924609583,1
28,P4,P4,Post_P4,1,0.4976496752331081,0
28,P4,P4,Post_P4,1,0.7054236422858898,1
28,P4,P4,Post_P4,1,0.9049756670525732,1
28,P4,P4,Post_P4,1,0.5137250433047706,1
28,P4,P4,Post_P4,1,0.45169230045689707,0
28,P4,P4,Post_P4,1,0.5779843127287306,1
28,P4,P4,Post_P4,1,0.39014468997573876,0
28,P4,P4,Post_P4,1,0.38426362119523727,0
28,P4,P4,Post_P4,1,0.5820218660808462,1
28,P4,P4,Post_P4,1,0.33223630607629456,0
28,P4,P4,Post_P4,1,0.6930768196012109,1
28,P4,P4,Post_P4,1,0.3693275543178215,0
28,P4,P4,Post_P4,1,0.6951531632749313,1
28,P4,P4,Post_P4,1,0.16176690544666833,0
28,P4,P4,Post_P4,1,0.5577300297057032,1
28,P4,P4,Post_P4,1,0.4176902951394656,0
28,P4,P4,Post_P4,1,0.6235381687755667,1
28,P4,P4,Post_P4,1,0.7472461612054603,1
28,P4,P4,Post_P4,1,0.6015325693319861,1
28,P4,P4,Post_P4,1,0.2988846000947126,0
28,P4,P4,Post_P4,1,0.5870709001221794,1
28,P4,P4,Post_P4,1,0.8081450893387778,1
28,P4,P4,Post_P4,1,0.8246731839731791,1
28,P4,P4,Post_P4,1,0.6026338221408953,1
28,P4,P4,Post_P4,1,0.847453609258459,1
28,P4,P4,Post_P4,1,0.45437701602894415,0
28,P4,P4,Post_P4,1,0.22721207475325625,0
28,P4,P4,Post_P4,1,0.6870039862365426,1
28,P4,P4,Post_P4,1,0.4688877976975615,0
28,P4,P4,Post_P4,1,0.7505004836378631,1
28,P4,P4,Post_P4,1,0.27662714988977793,0
28,P4,P4,Post_P4,1,0.34960682141343563,0
28,P4,P4,Post_P4,1,0.6465349386950645,1
28,P4,P4,Post_P4,1,0.6130857912217293,1
28,P4,P4,Post_P4,1,0.5035204787789789,1
28,P4,P4,Post_P4,1,0.7636627684849876,1
28,P4,P4,Post_P4,1,0.32185057705717857,0
28,P4,P4,Post_P4,1,0.7485884130155893,1
28,P4,P4,Post_P4,1,0.6180532063524854,1
28,P4,P4,Post_P4,1,0.5002231094291377,1
28,P4,P4,Post_P4,1,0.6135642680549833,1
28,P4,P4,Post_P4,1,0.6250910714027526,1
28,P4,P4,Post_P4,1,0.25028104392129996,0
28,P4,P4,Post_P4,1,0.47354371630445485,0
28,P4,P4,Post_P4,1,0.7038418811127015,1
28,P4,P4,Post_P4,1,0.5887332402468443,1
28,P4,P4,Post_P4,1,0.36769195667805693,0
28,P4,P4,Post_P4,1,0.4735235254351502,0
28,P4,P4,Post_P4,1,0.6315452031843817,1
28,P4,P4,Post_P4,1,0.5247512940693252,1
28,P4,P4,Post_P4,1,0.43461095151512424,0
28,P4,P4,Post_P4,1,0.282712260370051,0
28,P4,P4,Post_P4,1,0.3801545748570917,0
28,P4,P4,Post_P4,1,0.5138186629859676,1
28,P4,P4,Post_P4,1,0.6450484142171251,1
28,P4,P4,Post_P4,1,0.7037141530465278,1
28,P4,P4,Post_P4,1,0.5745759378192333,1
28,P4,P4,Post_P4,1,0.8446505867759891,1
28,P4,P4,Post_P4,1,0.5087835080729117,1
28,P4,P4,Post_P4,1,0.8827772838373824,1
28,P4,P4,Post_P4,1,0.8043669350396109,1
28,P4,P4,Post_P4,1,0.5294150770553152,1
28,P4,P4,Post_P4,1,0.7617340823016593,1
28,P4,P4,Post_P4,1,0.12176280921442084,0
28,P4,P4,Post_P4,1,0.5770436777967207,1
28,P4,P4,Post_P4,1,0.4947791298223644,0
28,P4,P4,Post_P4,1,0.42129786077305886,0
28,P4,P4,Post_P4,1,0.26177245244977876,0
28,P4,P4,Post_P4,1,0.7907628698710616,1
28,P4,P4,Post_P4,1,0.574055617165947,1
28,P4,P4,Post_P4,1,0.7729292408713468,1
28,P4,P4,Post_P4,1,0.7294813093948418,1
28,P4,P4,Post_P4,1,0.614833899670436,1
28,P4,P4,Post_P4,1,0.7846693769185162,1
28,P4,P4,Post_P4,1,0.7436039294288158,1
28,P4,P4,Post_P4,1,0.33766896990832507,0
28,P4,P4,Post_P4,1,0.7232287494026693,1
28,P4,P4,Post_P4,1,0.2975250171858933,0
28,P4,P4,Post_P4,1,0.4339229697241558,0
28,P4,P4,Post_P4,1,0.5047558720897801,1
28,P4,P4,Post_P4,1,0.8156172424897485,1
28,P4,P4,Post_P4,1,0.3398563781691655,0
28,P4,P4,Post_P4,1,0.1903932687621811,0
28,P4,P4,Post_P4,1,0.41590774815223613,0
28,P4,P4,Post_P4,1,0.6940985178181431,1
28,P4,P4,Post_P4,1,0.2819497178312564,0
28,P4,P4,Post_P4,1,0.5342835443132925,1
28,P4,P4,Post_P4,1,0.8851773745700157,1
28,P4,P4,Post_P4,1,0.7116423843603983,1
28,P4,P4,Post_P4,1,0.4455871439099918,0
28,P4,P4,Post_P4,1,0.301097787847243,0
28,P4,P4,Post_P4,1,0.6005447691927359,1
28,P4,P4,Post_P4,1,0.6765450211106517,1
28,P4,P4,Post_P4,1,0.3750380773477621,0
28,P4,P4,Post_P4,1,0.4070313200753763,0
28,P4,P4,Post_P4,1,0.5412866812725797,1
28,P4,P4,Post_P4,1,0.8117887514972391,1
28,P4,P4,Post_P4,1,0.7263330566852623,1
28,P4,P4,Post_P4,1,0.7230599898527221,1
28,P4,P4,Post_P4,1,0.6513534555602415,1
28,P4,P4,Post_P4,1,0.5605840944758116,1
28,P4,P4,Post_P4,1,0.5361702856011681,1
28,P4,P4,Post_P4,1,0.10117361479778529,0
28,P4,P4,Post_P4,1,0.6518833296281052,1
28,P4,P4,Post_P4,1,0.5580708436919504,1
28,P4,P4,Post_P4,1,0.3453417744626465,0
28,P4,P4,Post_P4,1,0.7539314679288077,1
28,P4,P4,Post_P4,1,0.5915319102922952,1
28,P4,P4,Post_P4,1,0.6934668370887944,1
28,P4,P4,Post_P4,1,0.28887514965524785,0
28,P4,P4,Post_P4,1,0.4391051367629602,0
28,P4,P4,Post_P4,1,0.289314038127996,0
28,P4,P4,Post_P4,1,0.4051895288220795,0
28,P4,P4,Post_P4,1,0.5815523934379397,1
28,P4,P4,Post_P4,1,0.2331662453584711,0
28,P4,P4,Post_P4,1,0.7260965357730362,1
28,P4,P4,Post_P4,1,0.7291946871230377,1
28,P4,P4,Post_P4,1,0.8226386884273851,1
28,P4,P4,Post_P4,1,0.8184640918133562,1
28,P4,P4,Post_P4,1,0.6921409485092677,1
28,P4,P4,Post_P4,1,0.5786300613633217,1
28,P4,P4,Post_P4,1,0.4902277214645888,0
28,P4,P4,Post_P4,1,0.5191284104018531,1
28,P4,P4,Post_P4,1,0.4235320769698085,0
28,P4,P4,Post_P4,1,0.6862463475926681,1
28,P4,P4,Post_P4,1,0.7738746433128945,1
28,P4,P4,Post_P4,1,0.46719034474220195,0
28,P4,P4,Post_P4,1,0.7216292351639434,1
28,P4,P4,Post_P4,1,0.5752245186663026,1
28,P4,P4,Post_P4,1,0.6052540574971423,1
28,P4,P4,Post_P4,1,0.8633891209639999,1
28,P4,P4,Post_P4,1,0.9255166973631997,1
28,P4,P4,Post_P4,1,0.49469013102531284,0
28,P4,P4,Post_P4,1,0.4707232938717131,0
28,P4,P4,Post_P4,1,0.644886915192193,1
28,P4,P4,Post_P4,1,0.8036209057005754,1
28,P4,P4,Post_P4,1,0.6440415810214383,1
28,P4,P4,Post_P4,1,0.5602935105739806,1
28,P4,P4,Post_P4,1,0.41711405339874447,0
28,P4,P4,Post_P4,1,0.787627655568056,1
28,P4,P4,Post_P4,1,0.2767298667766552,0
28,P4,P4,Post_P4,1,0.447962628950236,0
28,P4,P4,Post_P4,1,0.5081665661281325,1
28,P4,P4,Post_P4,1,0.8180324446096909,1
28,P4,P4,Post_P4,1,0.4794519710700796,0
28,P4,P4,Post_P4,1,0.8267526734171029,1
28,P4,P4,Post_P4,1,0.7428927131965847,1
28,P4,P4,Post_P4,1,0.8207675347399043,1
28,P4,P4,Post_P4,1,0.10880431227603428,0
28,P4,P4,Post_P4,1,0.38190613965899006,0
28,P4,P4,Post_P4,1,0.7568598734345482,1
28,P4,P4,Post_P4,1,0.8633548120443103,1
28,P4,P4,Post_P4,1,0.7389909508303035,1
28,P4,P4,Post_P4,1,0.41241977542775443,0
28,P4,P4,Post_P4,1,0.4604047749032101,0
28,P4,P4,Post_P4,1,0.6491313043877984,1
28,P4,P4,Post_P4,1,0.6296434069314029,1
28,P4,P4,Post_P4,1,0.4629657208705559,0
28,P4,P4,Post_P4,1,0.739366389358504,1
28,P4,P4,Post_P4,1,0.4979629128481571,0
28,P4,P4,Post_P4,1,0.845373729735198,1
28,P4,P4,Post_P4,1,0.589442855124979,1
28,P4,P4,Post_P4,1,0.6041303162633435,1
28,P4,P4,Post_P4,1,0.5472281305306119,1
28,P4,P4,Post_P4,1,0.4560870174383399,0
28,P4,P4,Post_P4,1,0.7543756732786926,1
28,P4,P4,Post_P4,1,0.499801123777695,0
28,P4,P4,Post_P4,1,0.7500352222195001,1
28,P4,P4,Post_P4,1,0.5954670643937706,1
28,P4,P4,Post_P4,1,0.7213697296101231,1
28,P4,P4,Post_P4,1,0.5115489758302085,1
28,P4,P4,Post_P4,1,0.7500250208000994,1
28,P4,P4,Post_P4,1,0.7569898234429653,1
28,P4,P4,Post_P4,1,0.8248272940606013,1
28,P4,P4,Post_P4,1,0.5793099142325263,1
28,P4,P4,Post_P4,1,0.7170399494888015,1
28,P4,P4,Post_P4,1,0.5662668746251915,1
28,P4,P4,Post_P4,1,0.6838829384542428,1
28,P4,P4,Post_P4,1,0.8180979942631358,1
28,P4,P4,Post_P4,1,0.6926103826596591,1
28,P4,P4,Post_P4,1,0.09228234142089792,0
28,P4,P4,Post_P4,1,0.699499182131378,1
28,P4,P4,Post_P4,1,0.5128561797614452,1
28,P4,P4,Post_P4,1,0.5437094690570602,1
28,P4,P4,Post_P4,1,0.4571005894044764,0
28,P4,P4,Post_P4,1,0.7126420532652353,1
28,P4,P4,Post_P4,1,0.4892629409524545,0
28,P4,P4,Post_P4,1,0.6793913204574697,1
28,P4,P4,Post_P4,1,0.5334029156013806,1
28,P4,P4,Post_P4,1,0.39871828278615695,0
28,P4,P4,Post_P4,1,0.6608656167635013,1
28,P4,P4,Post_P4,1,0.36297329499430536,0
28,P4,P4,Post_P4,1,0.5965206389153066,1
28,P4,P4,Post_P4,1,0.4662680529482222,0
28,P4,P4,Post_P4,1,0.282400326042183,0
28,P4,P4,Post_P4,1,0.537462427270613,1
28,P4,P4,Post_P4,1,0.659916859840088,1
28,P4,P4,Post_P4,1,0.5810203723544346,1
28,P4,P4,Post_P4,1,0.5378909947532995,1
28,P4,P4,Post_P4,1,0.8483521851239724,1
28,P4,P4,Post_P4,1,0.4982879211851657,0
28,P4,P4,Post_P4,1,0.5303342964183,1
28,P4,P4,Post_P4,1,0.11648950081935308,0
28,P4,P4,Post_P4,1,0.15977436284006236,0
28,P4,P4,Post_P4,1,0.6765271000122087,1
28,P4,P4,Post_P4,1,0.653730818378466,1
28,P4,P4,Post_P4,1,0.6790831432173483,1
28,P4,P4,Post_P4,1,0.7164911937944537,1
28,P4,P4,Post_P4,1,0.6258416790178781,1
28,P4,P4,Post_P4,1,0.5024481995077941,1
28,P4,P4,Post_P4,1,0.5765101907148426,1
28,P4,P4,Post_P4,1,0.6132830305551146,1
28,P4,P4,Post_P4,1,0.7905236595291978,1
28,P4,P4,Post_P4,1,0.5610788995527928,1
28,P4,P4,Post_P4,1,0.6018272894322813,1
28,P4,P4,Post_P4,1,0.7402010550689418,1
28,P4,P4,Post_P4,1,0.3067893041789506,0
28,P4,P4,Post_P4,1,0.5168840555713636,1
28,P4,P4,Post_P4,1,0.6810514090225768,1
28,P4,P4,Post_P4,1,0.6310352330682752,1
28,P4,P4,Post_P4,1,0.7868074059063435,1
28,P4,P4,Post_P4,1,0.6054744422222886,1
28,P4,P4,Post_P4,1,0.5324016167889128,1
28,P4,P4,Post_P4,1,0.09467292067916716,0
28,P4,P4,Post_P4,1,0.5937844517475407,1
28,P4,P4,Post_P4,1,0.47825156696895627,0
28,P4,P4,Post_P4,1,0.5931217715914863,1
29,P5,P5,Post_P5,0,0.45834206071649936,0
29,P5,P5,Post_P5,0,0.4854549889716912,0
29,P5,P5,Post_P5,0,0.48296073078278334,0
29,P5,P5,Post_P5,0,0.3560783097816113,0
29,P5,P5,Post_P5,0,0.5000651014773829,1
29,P5,P5,Post_P5,0,0.3491450332904266,0
29,P5,P5,Post_P5,0,0.4347772573067738,0
29,P5,P5,Post_P5,0,0.468528076877927,0
29,P5,P5,Post_P5,0,0.45005456944116573,0
29,P5,P5,Post_P5,0,0.40941045208132887,0
29,P5,P5,Post_P5,0,0.4259938850589557,0
29,P5,P5,Post_P5,0,0.5106851616063718,1
29,P5,P5,Post_P5,0,0.5695306992249675,1
29,P5,P5,Post_P5,0,0.648821116836323,1
29,P5,P5,Post_P5,0,0.39771022110723053,0
29,P5,P5,Post_P5,0,0.4620265096873263,0
29,P5,P5,Post_P5,0,0.5761727130871102,1
29,P5,P5,Post_P5,0,0.4114004932504816,0
29,P5,P5,Post_P5,0,0.5916813151822109,1
29,P5,P5,Post_P5,0,0.6691080284164653,1
29,P5,P5,Post_P5,0,0.48894266841470807,0
29,P5,P5,Post_P5,0,0.1276674875150988,0
29,P5,P5,Post_P5,0,0.5432614351542121,1
29,P5,P5,Post_P5,0,0.39764427384606277,0
29,P5,P5,Post_P5,0,0.4143449648607658,0
29,P5,P5,Post_P5,0,0.5163910896181323,1
29,P5,P5,Post_P5,0,0.5249081933800167,1
29,P5,P5,Post_P5,0,0.6257195870768414,1
29,P5,P5,Post_P5,0,0.2982295533338472,0
29,P5,P5,Post_P5,0,0.5623364202937011,1
29,P5,P5,Post_P5,0,0.3693185819126895,0
29,P5,P5,Post_P5,0,0.5402060625544461,1
29,P5,P5,Post_P5,0,0.730506339394698,1
29,P5,P5,Post_P5,0,0.5640815026362852,1
29,P5,P5,Post_P5,0,0.4528258060495432,0
29,P5,P5,Post_P5,0,0.5607076535017321,1
29,P5,P5,Post_P5,0,0.7129018380926684,1
29,P5,P5,Post_P5,0,0.5094119191811678,1
29,P5,P5,Post_P5,0,0.6154810410783008,1
29,P5,P5,Post_P5,0,0.7158411695337977,1
29,P5,P5,Post_P5,0,0.6105433037712142,1
29,P5,P5,Post_P5,0,0.559677564453263,1
29,P5,P5,Post_P5,0,0.2266583947447539,0
29,P5,P5,Post_P5,0,0.45034909386243227,0
29,P5,P5,Post_P5,0,0.49574802655429695,0
29,P5,P5,Post_P5,0,0.6877653033160557,1
29,P5,P5,Post_P5,0,0.632755224490656,1
29,P5,P5,Post_P5,0,0.6683104612379268,1
29,P5,P5,Post_P5,0,0.6766989056547528,1
29,P5,P5,Post_P5,0,0.5860387785904096,1
29,P5,P5,Post_P5,0,0.5107311117460875,1
29,P5,P5,Post_P5,0,0.6747693116245187,1
29,P5,P5,Post_P5,0,0.7366213540021387,1
29,P5,P5,Post_P5,0,0.6296486814423249,1
29,P5,P5,Post_P5,0,0.4279667555071833,0
29,P5,P5,Post_P5,0,0.4535827822029669,0
29,P5,P5,Post_P5,0,0.30243749585903873,0
29,P5,P5,Post_P5,0,0.38854323235795984,0
29,P5,P5,Post_P5,0,0.45294291151495114,0
29,P5,P5,Post_P5,0,0.4679095960556962,0
29,P5,P5,Post_P5,0,0.5518159794962846,1
29,P5,P5,Post_P5,0,0.537770295405896,1
29,P5,P5,Post_P5,0,0.40317221642363044,0
29,P5,P5,Post_P5,0,0.6112527287157389,1
29,P5,P5,Post_P5,0,0.6295000315756921,1
29,P5,P5,Post_P5,0,0.3568687555554801,0
29,P5,P5,Post_P5,0,0.13429539705483506,0
29,P5,P5,Post_P5,0,0.621198952623997,1
29,P5,P5,Post_P5,0,0.4043683642977374,0
29,P5,P5,Post_P5,0,0.47205935060641885,0
29,P5,P5,Post_P5,0,0.5885151270254789,1
29,P5,P5,Post_P5,0,0.5597750342117708,1
29,P5,P5,Post_P5,0,0.6107851517942007,1
29,P5,P5,Post_P5,0,0.5266182339087653,1
29,P5,P5,Post_P5,0,0.32093174132398666,0
29,P5,P5,Post_P5,0,0.3952182953482689,0
29,P5,P5,Post_P5,0,0.29192450152030297,0
29,P5,P5,Post_P5,0,0.5846550149377131,1
29,P5,P5,Post_P5,0,0.22256937407519292,0
29,P5,P5,Post_P5,0,0.4585437697717331,0
29,P5,P5,Post_P5,0,0.16258643823322125,0
29,P5,P5,Post_P5,0,0.3563106411300316,0
29,P5,P5,Post_P5,0,0.4241850092312701,0
29,P5,P5,Post_P5,0,0.4893481437115387,0
29,P5,P5,Post_P5,0,0.5476019234355308,1
29,P5,P5,Post_P5,0,0.41764017458348934,0
29,P5,P5,Post_P5,0,0.7098550505197457,1
29,P5,P5,Post_P5,0,0.5703525799024552,1
29,P5,P5,Post_P5,0,0.44769811501272694,0
29,P5,P5,Post_P5,0,0.7611899974898441,1
29,P5,P5,Post_P5,0,0.462265018342688,0
29,P5,P5,Post_P5,0,0.5904757615615598,1
29,P5,P5,Post_P5,0,0.5890252896006986,1
29,P5,P5,Post_P5,0,0.4859603799891065,0
29,P5,P5,Post_P5,0,0.3932628661766839,0
29,P5,P5,Post_P5,0,0.5383998547282348,1
29,P5,P5,Post_P5,0,0.5643945965415605,1
29,P5,P5,Post_P5,0,0.577513406124487,1
29,P5,P5,Post_P5,0,0.5288473426209024,1
29,P5,P5,Post_P5,0,0.4026519061285269,0
29,P5,P5,Post_P5,0,0.3225668058272743,0
29,P5,P5,Post_P5,0,0.5773565901835411,1
